label,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
L,0.779132307,0.655357242,-0.010743502,0.999704957,0.786853135,0.640573919,0.003773929,0.999534845,0.786840022,0.637691021,0.00376582,0.999557734,0.78671968,0.63438195,0.003763232,0.999635816,0.786796212,0.641198695,-0.034076162,0.999614537,0.786871016,0.639072597,-0.034095265,0.999676704,0.786883056,0.636695147,-0.034153756,0.999753654,0.777764559,0.611114025,0.07820522,0.999164999,0.778840959,0.616999149,-0.093034193,0.999700248,0.768598139,0.651013374,0.02178658,0.999359012,0.76873678,0.651667356,-0.028021391,0.999613047,0.691104114,0.575253785,0.193104655,0.999004841,0.715955555,0.610036969,-0.172304899,0.999921501,0.618736863,0.657574952,0.228229851,0.161386311,0.637779653,0.693767309,-0.225755125,0.990410388,0.643834412,0.784246206,0.14167954,0.345411092,0.667480111,0.852843404,-0.212068409,0.985736191,0.658603072,0.783662677,0.140324563,0.371918827,0.688995957,0.861212254,-0.249470472,0.978059947,0.664006948,0.786621034,0.105417624,0.378246248,0.693257153,0.851017773,-0.220446378,0.974268675,0.658693612,0.790626466,0.123486266,0.354932845,0.686397851,0.847785413,-0.200497121,0.953370571,0.530605495,0.641870916,0.112340964,0.994407475,0.53168124,0.674592137,-0.112235591,0.997176409,0.387893975,0.692719519,0.132191285,0.428695291,0.383288652,0.717924833,-0.085109934,0.977743983,0.256535619,0.722741187,0.19979693,0.756953835,0.244791478,0.748623848,-0.031259611,0.987756908,0.234109208,0.710148811,0.201240063,0.816984177,0.213596344,0.740054309,-0.030639187,0.977749527,0.252030641,0.81459105,0.135575384,0.87059778,0.24277088,0.839679539,-0.113155439,0.981343567
L,0.642580569,0.408058703,-0.01631571,0.999658227,0.66082871,0.402753711,0.001452185,0.999355733,0.661061108,0.400570691,0.001380228,0.999248862,0.661340475,0.39790988,0.001254466,0.999380708,0.662595153,0.397637427,-0.036057271,0.99952662,0.663917303,0.392346501,-0.035942797,0.999542415,0.665259004,0.385904819,-0.035906922,0.99958998,0.65993005,0.358057529,0.102898739,0.999143958,0.664739907,0.340138286,-0.071878977,0.999559045,0.629510701,0.390577525,0.024388848,0.999537826,0.63145417,0.384512782,-0.025803406,0.999612629,0.562954485,0.338389993,0.195605129,0.998862922,0.602344632,0.250511765,-0.159564763,0.999887645,0.531760931,0.491363704,0.275288761,0.362539411,0.591664195,0.435217798,-0.267652959,0.99498415,0.554426372,0.638669014,0.195757195,0.573426723,0.613743901,0.643867254,-0.262042522,0.99278295,0.560803473,0.662021399,0.175964028,0.536134005,0.622511506,0.675058782,-0.292206585,0.98316288,0.569334328,0.658710241,0.146356449,0.551823258,0.623323679,0.669728696,-0.282330215,0.980586708,0.564432979,0.652550042,0.178098112,0.553707838,0.616145551,0.659832478,-0.255952865,0.972590089,0.36185199,0.403046578,0.098840699,0.966279268,0.364072412,0.353614122,-0.098703437,0.975083053,0.191748857,0.492082328,0.082389303,0.196674258,0.183217332,0.476360708,-0.099468537,0.800352216,0.018153908,0.51211226,0.123975493,0.108420432,0.005941856,0.506116688,-0.083628304,0.465374291,-0.029997507,0.495443314,0.121145688,0.199792042,-0.036176354,0.463495284,-0.08438012,0.54218334,-0.027811596,0.634885132,0.040764578,0.153216287,-0.030023521,0.630201876,-0.190252215,0.338677675
C,0.770698428,0.589598656,-0.0291935,0.999875247,0.783563375,0.569526672,-0.018759083,0.999819219,0.783528328,0.565905869,-0.018793752,0.999826491,0.783564448,0.561286986,-0.018809874,0.999863446,0.783874869,0.565929294,-0.057569981,0.999861062,0.783882737,0.560698926,-0.057628326,0.999884129,0.78381753,0.554490089,-0.057652652,0.999905705,0.773765147,0.518091917,0.054724615,0.999807179,0.774026275,0.518840671,-0.120953321,0.999884129,0.752090931,0.577589571,0.004710859,0.99977529,0.751205802,0.573485851,-0.046567596,0.999826968,0.648698866,0.485668451,0.181975394,0.998651087,0.679048955,0.558507383,-0.212289661,0.999891102,0.613628745,0.651872039,0.206074908,0.234309673,0.668131649,0.833967447,-0.246781349,0.994964361,0.635482907,0.747304261,0.178751409,0.154335573,0.685311854,1.059568286,-0.206237584,0.977732182,0.643787026,0.756276131,0.186124727,0.160112664,0.693365574,1.116470337,-0.251544088,0.965078413,0.647261739,0.760316372,0.149202481,0.156993628,0.704280257,1.093521237,-0.208789185,0.959977508,0.644801974,0.77193433,0.16220662,0.159423247,0.697996795,1.06946075,-0.191545278,0.938249648,0.448625147,0.612223744,0.113075055,0.994798183,0.455187798,0.653592467,-0.112998292,0.996623337,0.260538012,0.714326739,0.137328833,0.451858014,0.260730118,0.7433213,-0.087199569,0.964302361,0.090072498,0.790399313,0.203368381,0.68668735,0.079169124,0.806462586,-0.043722879,0.975983083,0.053548038,0.782264352,0.204583079,0.778858006,0.041937873,0.793346763,-0.046086416,0.971563756,0.092799224,0.915386558,0.126565307,0.817167222,0.08170677,0.941118002,-0.151821107,0.968042612
L,0.644734025,0.449025989,0.018075541,0.999619782,0.66150558,0.447648674,0.034440551,0.999286532,0.661681771,0.445943505,0.034323715,0.999147475,0.66191107,0.443841517,0.034172215,0.999312818,0.66372025,0.440929085,-0.000420773,0.999473333,0.665357888,0.4347215,-0.000306692,0.999465227,0.667120218,0.427602738,-0.00026579,0.99952817,0.662962854,0.409217715,0.125025734,0.999013722,0.669822156,0.383490801,-0.038600575,0.999456286,0.633564234,0.428320318,0.054629106,0.999491572,0.63601625,0.420833409,0.007028483,0.999547303,0.571113467,0.372615129,0.187562555,0.998963892,0.611248612,0.283447236,-0.106346294,0.999883771,0.535149038,0.534928381,0.226800799,0.359019905,0.596396446,0.463039368,-0.192378744,0.994686842,0.553061664,0.640066028,0.09768264,0.56565702,0.615813017,0.654851079,-0.164038584,0.992027462,0.545885324,0.676102102,0.063946851,0.529082358,0.620971978,0.68160814,-0.185642183,0.98107785,0.55767858,0.666570604,0.045445394,0.543606102,0.622342646,0.67289269,-0.185623705,0.978479505,0.565801263,0.645747244,0.083564125,0.543245614,0.61492455,0.664568007,-0.160462648,0.970422983,0.374962658,0.449681818,0.087888651,0.96747303,0.376739711,0.374738514,-0.087789908,0.975098133,0.198755324,0.525693834,0.065049902,0.200144887,0.188459322,0.484093428,-0.097547889,0.792430043,0.022591813,0.538494408,0.09354452,0.095111243,0.009852553,0.506783545,-0.087233216,0.420063078,0.005756507,0.508652806,0.089955367,0.173694253,-0.000569661,0.46897319,-0.08844091,0.477156252,-0.014916599,0.6448704,0.002930098,0.135187656,-0.028961468,0.620691538,-0.195917755,0.301176518
C,0.734931886,0.515489459,-0.081208006,0.999867737,0.747591138,0.498772949,-0.070375517,0.99975884,0.74745208,0.49671796,-0.070391633,0.999775708,0.747228801,0.494111717,-0.070397794,0.999807119,0.747324824,0.495446831,-0.102717087,0.999792755,0.746909499,0.490962565,-0.102735244,0.999834836,0.746362388,0.485751778,-0.102729931,0.999857187,0.737662494,0.464348853,0.009362756,0.999691427,0.735571921,0.453271061,-0.137241036,0.99979794,0.720295489,0.51314187,-0.045737214,0.999681532,0.720309615,0.508382261,-0.088401675,0.999798775,0.654426932,0.437478513,0.133758694,0.999142408,0.656424046,0.454811484,-0.192299306,0.999922037,0.607240736,0.567175388,0.180377156,0.261781275,0.610025644,0.604583502,-0.233347341,0.994032264,0.630198836,0.691614389,0.110969342,0.399661422,0.642803848,0.768168807,-0.21825847,0.988346696,0.651885152,0.693690002,0.108583346,0.415771306,0.668823838,0.786036015,-0.256920397,0.981460273,0.653907299,0.69989419,0.080643855,0.413228095,0.672262371,0.770247877,-0.236274883,0.97826612,0.647467017,0.700486541,0.096482947,0.395170778,0.663073123,0.763893545,-0.210355684,0.964618325,0.465351522,0.506281257,0.097493514,0.994421065,0.45896396,0.5166502,-0.097401895,0.997323394,0.330909103,0.580493331,0.132939279,0.500797808,0.319149673,0.580747843,-0.057619531,0.98119837,0.189596102,0.603281915,0.195728451,0.67756784,0.167798191,0.616766214,-0.011757279,0.984574378,0.158584505,0.592392802,0.197733074,0.707907438,0.139684647,0.606018245,-0.013153682,0.972121358,0.190664217,0.69756633,0.142789245,0.819755793,0.172358245,0.723360717,-0.095236242,0.978042066
L,0.765231073,0.539726377,0.010360816,0.999434471,0.777864993,0.530094802,0.023938818,0.999116004,0.777954757,0.529292226,0.023940323,0.999078155,0.778030872,0.528486431,0.023941914,0.999214768,0.778459668,0.523362041,-0.010834268,0.999193728,0.778778791,0.517489612,-0.010782633,0.999166727,0.779055476,0.511393368,-0.01074904,0.999248862,0.777547956,0.50064069,0.110461392,0.998815835,0.777367771,0.480717689,-0.052031308,0.999022722,0.754093349,0.530290186,0.047508724,0.998508096,0.754658103,0.521893919,0.000644487,0.998955905,0.708174348,0.43802169,0.18330729,0.998449385,0.715870917,0.4389624,-0.117599748,0.999751747,0.630101323,0.469657183,0.207858399,0.081975892,0.665591061,0.439070165,-0.288508266,0.976990998,0.667736411,0.604337573,0.112026833,0.108468398,0.684581041,0.621004939,-0.380075544,0.885475814,0.681464732,0.615504742,0.095954217,0.142270058,0.700429618,0.637919366,-0.406397253,0.853061557,0.686723113,0.619927466,0.070884146,0.144608319,0.70664525,0.626299262,-0.384127676,0.846724272,0.682976186,0.612762213,0.096617967,0.146100149,0.698508322,0.618533373,-0.370332301,0.814262271,0.488687843,0.539218068,0.112316951,0.991758108,0.482347965,0.560806215,-0.112201117,0.994433582,0.315195262,0.559972048,0.096243896,0.329856843,0.302105725,0.580493808,-0.105334759,0.943591952,0.124112092,0.536279261,0.1041888,0.434051663,0.108839452,0.539278686,-0.102574006,0.935082495,0.094505452,0.501531422,0.098537572,0.554753304,0.08520212,0.497409284,-0.099696979,0.92985642,0.085289434,0.632108092,0.025881177,0.581708968,0.068648487,0.628426671,-0.157019943,0.917224407
C,0.725364685,0.431307375,-0.096699007,0.999799907,0.73760283,0.411361217,-0.08533445,0.999564826,0.737578988,0.409480125,-0.085376307,0.999586344,0.737564445,0.406990945,-0.085395232,0.999640226,0.736752391,0.407025516,-0.117501438,0.99967438,0.736011624,0.402417123,-0.117525771,0.999762714,0.735094309,0.396958977,-0.11753162,0.999799013,0.7270087,0.378784299,-0.004725207,0.999364257,0.722545743,0.365369767,-0.148455665,0.999751449,0.710428357,0.433444649,-0.060272045,0.999617398,0.70893681,0.426466823,-0.102464929,0.999756813,0.64174962,0.385810673,0.122504734,0.998737812,0.640661955,0.398656517,-0.213260084,0.999890685,0.625844002,0.565166175,0.148190662,0.377404273,0.627175093,0.599536002,-0.255406052,0.99539423,0.632433176,0.705550611,0.07334961,0.535199702,0.644931495,0.77691555,-0.253553808,0.991171241,0.65618211,0.708407819,0.069166824,0.525933087,0.671658337,0.791048408,-0.30481118,0.984936833,0.65885514,0.711816311,0.033220977,0.527149796,0.674207807,0.776636064,-0.278755397,0.982158422,0.651383281,0.714563727,0.055206425,0.505312741,0.664196193,0.770620644,-0.245582342,0.970005095,0.462097645,0.471342921,0.094222233,0.993498027,0.453871012,0.467311442,-0.094212301,0.996476769,0.328949213,0.562838197,0.117970683,0.50440222,0.313540608,0.556660771,-0.067339107,0.975142062,0.189031929,0.605471373,0.185409188,0.720570326,0.166200846,0.61709702,-0.022129478,0.981100917,0.15671809,0.601687491,0.188399941,0.750958204,0.138320312,0.612701476,-0.024932731,0.968243599,0.188258544,0.70209074,0.130332857,0.846726656,0.170864552,0.723072588,-0.120819852,0.971485078
L,0.794895828,0.544128537,0.099134386,0.999949217,0.806926429,0.528552651,0.11672692,0.999933839,0.807132602,0.525500298,0.116626158,0.999940634,0.807336807,0.521640778,0.116548106,0.999948621,0.807336986,0.528949797,0.081964307,0.999928117,0.807876468,0.526675582,0.081941396,0.999939024,0.808500946,0.524031043,0.081912152,0.999943614,0.801277459,0.49040249,0.202933997,0.999940276,0.803198934,0.495434701,0.0438466,0.999929249,0.782957196,0.537939489,0.135491848,0.99990046,0.784018934,0.538407862,0.088904187,0.999892592,0.715738058,0.430536777,0.297922134,0.999461889,0.755026102,0.48337853,-0.064658865,0.999965668,0.61675024,0.437310278,0.397272736,0.176869377,0.671551108,0.505377471,-0.206001639,0.993814588,0.635340393,0.587299943,0.411160171,0.157385439,0.680373609,0.699795783,-0.335627347,0.989586651,0.658325076,0.597295225,0.420101017,0.18759416,0.706158519,0.711166203,-0.37368983,0.984541357,0.665510535,0.602246881,0.376089334,0.193975911,0.711433113,0.701531172,-0.33821553,0.982414603,0.653998137,0.602259934,0.391864419,0.196699306,0.70386678,0.695801497,-0.323368251,0.974948406,0.517915666,0.470381111,0.110329092,0.996058464,0.529618442,0.512578726,-0.11007528,0.998154938,0.322967023,0.514710128,0.035645284,0.290834218,0.321715474,0.538140416,-0.120621704,0.967857838,0.124970376,0.532399714,-0.006792028,0.426357657,0.111235082,0.548469901,-0.206123799,0.969321132,0.09004876,0.524595022,-0.016251978,0.537145913,0.07607989,0.53418231,-0.214936182,0.966008484,0.138345048,0.668723941,-0.076691613,0.659052253,0.120740674,0.692401648,-0.285890013,0.958857894
L,0.748550534,0.492540389,-0.008048853,0.999954402,0.753938079,0.471310556,0.003964306,0.999913096,0.753226399,0.468410671,0.00397832,0.999922216,0.752422929,0.465295196,0.004016135,0.999939144,0.754281521,0.471841812,-0.031358816,0.999939501,0.753876805,0.469535708,-0.03143245,0.9999547,0.753402293,0.467103332,-0.031477258,0.999966204,0.7407372,0.446364075,0.08008638,0.99987787,0.742918611,0.453627944,-0.077283651,0.999958038,0.735909045,0.494157493,0.025596265,0.999905109,0.736413419,0.494240284,-0.020663936,0.999935448,0.652364075,0.462345511,0.206177637,0.999473035,0.680042863,0.495619148,-0.163854167,0.9999879,0.645167232,0.627162397,0.205053881,0.404046029,0.66931963,0.670935214,-0.200767428,0.996735692,0.639496148,0.778307796,0.111991942,0.507294893,0.667547822,0.847589374,-0.186065048,0.995220602,0.655861497,0.777552783,0.113431051,0.464848191,0.687016726,0.865098655,-0.232021064,0.991334975,0.659823895,0.784490347,0.073816404,0.468741745,0.68899262,0.855454087,-0.195653528,0.988902807,0.653824985,0.789367259,0.092079222,0.460425436,0.680193365,0.850618064,-0.172677696,0.979184806,0.503401339,0.520370066,0.11408554,0.99745506,0.509789944,0.550076365,-0.113980375,0.999139488,0.366335034,0.628342211,0.136983678,0.349710763,0.365647405,0.642054379,-0.088153943,0.989315689,0.242646009,0.717149496,0.189268902,0.745592654,0.2309843,0.739378631,-0.052166738,0.993505061,0.21366623,0.720348775,0.190818533,0.826917887,0.201712698,0.746174812,-0.055071779,0.989565969,0.255458444,0.815511823,0.127712369,0.881389499,0.248546079,0.837332428,-0.144904166,0.989320576
C,0.733012021,0.554908216,-0.047821142,0.999750197,0.74639225,0.543766081,-0.037524041,0.999507904,0.746446013,0.541333973,-0.037528869,0.999554515,0.746496439,0.538339555,-0.037526481,0.999596417,0.7469455,0.541613102,-0.071551085,0.999615848,0.747417808,0.538042724,-0.071550734,0.999724329,0.747900426,0.533918023,-0.071543932,0.999763787,0.740115762,0.509251177,0.035675913,0.999321103,0.741600633,0.502973199,-0.117103793,0.999757648,0.720297277,0.547142267,-0.014788264,0.999572039,0.720553279,0.544676483,-0.059629042,0.99974525,0.66068238,0.449948162,0.147660166,0.998430192,0.670754671,0.482623279,-0.180799216,0.99992013,0.612535536,0.568013191,0.204023048,0.379453957,0.619594455,0.611368001,-0.230094999,0.995890498,0.630120158,0.700373292,0.156098515,0.544814885,0.647872329,0.771794319,-0.203193381,0.991895795,0.650865674,0.701031387,0.156740099,0.537084281,0.674145222,0.786438406,-0.239207476,0.985844553,0.654094398,0.7055493,0.130392253,0.538098931,0.67618233,0.770234525,-0.217319369,0.983182728,0.647430539,0.707745016,0.142749906,0.518769503,0.666958988,0.762921393,-0.193579316,0.971400142,0.470610619,0.513930619,0.099355295,0.992674053,0.466586649,0.536217332,-0.099198565,0.996633351,0.338599831,0.588006496,0.129415691,0.504135072,0.321959108,0.581259012,-0.057587065,0.979162574,0.197815344,0.598204613,0.187908739,0.777910233,0.174169779,0.615275264,-0.010341061,0.982943833,0.168372616,0.589065194,0.189022839,0.816744089,0.144334003,0.6049335,-0.011302911,0.975144863,0.197280839,0.695199668,0.135768518,0.876557887,0.171538368,0.722167552,-0.089377761,0.971149743
C,0.812824547,0.734343946,0.053037483,0.999892652,0.819130898,0.709797561,0.06372612,0.999852359,0.818154216,0.707650542,0.063719742,0.999874413,0.817174792,0.705353022,0.063727424,0.999898374,0.820110977,0.709650695,0.030317347,0.99984014,0.819924355,0.707674861,0.030278187,0.99986887,0.819709599,0.70573622,0.030210886,0.999880433,0.803867996,0.691866577,0.130946249,0.999802589,0.805970192,0.697749019,-0.020169394,0.999835074,0.801019788,0.742049634,0.083194919,0.999707878,0.801672101,0.741755188,0.039224744,0.999743521,0.718149185,0.674412608,0.238023236,0.999444783,0.750865996,0.731302142,-0.120292649,0.999914646,0.635028243,0.641519308,0.353832632,0.239053294,0.654267192,0.703545153,-0.289476305,0.983819187,0.656738639,0.743697882,0.469533443,0.161149636,0.67744559,0.846342981,-0.457749367,0.976839721,0.673535585,0.74546349,0.508043945,0.181178167,0.698721647,0.858430028,-0.504551947,0.967679441,0.678103089,0.759442985,0.469818592,0.182490647,0.703031301,0.848685622,-0.458064854,0.961036682,0.672814131,0.763651192,0.457909346,0.178085834,0.696852028,0.843070388,-0.443063498,0.938149512,0.555998743,0.716199636,0.120621458,0.997301579,0.555362105,0.760666966,-0.120488212,0.998403311,0.408645958,0.731627762,0.116168581,0.383340299,0.403657138,0.769780159,-0.106455401,0.97786653,0.270776898,0.723290443,0.14841029,0.722964168,0.258105665,0.755546808,-0.097251281,0.989941716,0.247473687,0.703286588,0.146634266,0.780666888,0.228674576,0.739334702,-0.098618515,0.981210709,0.268630624,0.814599872,0.09222129,0.842988968,0.25914216,0.848022997,-0.163832083,0.985849023
L,0.720760226,0.358574808,-0.021356439,0.999576211,0.738162577,0.351376921,-0.005770775,0.999105453,0.73842895,0.34987855,-0.005811485,0.998944104,0.738770366,0.34776631,-0.005868332,0.999128282,0.739131927,0.345757604,-0.04534531,0.999429941,0.740020275,0.340628505,-0.045323886,0.999477625,0.740987659,0.33450228,-0.04534667,0.999562323,0.73492521,0.30918926,0.082322419,0.99861896,0.738200128,0.292428195,-0.10029652,0.999451518,0.706478536,0.347217202,0.015746446,0.999300182,0.706914365,0.340359151,-0.037511259,0.999496639,0.642353952,0.294302791,0.177780658,0.998556614,0.670434773,0.221390516,-0.191908553,0.999842644,0.623475671,0.462300986,0.256063163,0.438582629,0.65906769,0.407411873,-0.292277336,0.991589904,0.640590727,0.648664832,0.187176794,0.590897799,0.683225036,0.603682637,-0.300990373,0.972800732,0.655440867,0.66093266,0.176247597,0.543724716,0.697274089,0.659005284,-0.34252888,0.953996122,0.664100051,0.659472764,0.134535268,0.562714159,0.704495907,0.648876965,-0.325146288,0.949562311,0.656709135,0.659466684,0.164937466,0.557036996,0.693403006,0.635125697,-0.293975323,0.926184595,0.448512405,0.370151848,0.102780804,0.991707325,0.446785688,0.317772806,-0.102651238,0.99463433,0.291900933,0.464792371,0.079780668,0.272274137,0.280207574,0.441561222,-0.106605627,0.881433785,0.106630906,0.506903052,0.103475653,0.426358879,0.096475631,0.515500188,-0.103400886,0.905556202,0.078958735,0.490524203,0.099840812,0.523563981,0.064491801,0.498761922,-0.108928576,0.905417383,0.101360284,0.633173823,0.028142706,0.619773269,0.089198247,0.635849953,-0.208649844,0.889232457
L,0.692758441,0.339739978,-0.002959324,0.999315143,0.708753347,0.336295456,0.013784794,0.998625755,0.709268808,0.335534513,0.013795247,0.998663604,0.709536374,0.334566772,0.013781672,0.998820245,0.710257173,0.328047007,-0.026713293,0.99905169,0.711684167,0.321420789,-0.026713138,0.999242425,0.712849498,0.314252377,-0.026730666,0.999343693,0.708249211,0.300810695,0.104495361,0.998256743,0.713723302,0.277453125,-0.079913877,0.999192059,0.680900931,0.326806545,0.035554871,0.998794258,0.6821962,0.316762686,-0.018359292,0.999170184,0.634872139,0.285990298,0.215371534,0.997809947,0.656413496,0.188111305,-0.184031278,0.999881625,0.614434302,0.449844688,0.280758083,0.241391614,0.653888345,0.396523058,-0.276667774,0.982746959,0.638287723,0.628544092,0.194325075,0.408658862,0.673284054,0.599356055,-0.287277043,0.983272374,0.65711695,0.65215528,0.185640529,0.422135115,0.685214043,0.63714093,-0.33101961,0.974287033,0.666887641,0.651197493,0.142261893,0.432447463,0.688489437,0.636033714,-0.306687534,0.970380604,0.657495558,0.646430671,0.171084538,0.423259884,0.680629194,0.625189185,-0.277086914,0.952720881,0.433544159,0.343328297,0.109919332,0.987439573,0.429510266,0.30183956,-0.109802984,0.996131718,0.273170203,0.438562214,0.096040472,0.390565336,0.270004004,0.441521585,-0.112670526,0.947494149,0.096153729,0.508701622,0.138202757,0.585581303,0.080484293,0.522511125,-0.115962602,0.955537856,0.067005716,0.49935171,0.136597052,0.702143312,0.047297362,0.515400767,-0.121453963,0.95086664,0.100846447,0.638137698,0.064231686,0.719333172,0.086573683,0.648564696,-0.226374432,0.92996186
L,0.698552966,0.328103781,-0.034154706,0.999409795,0.714076221,0.31448105,-0.016828731,0.998162985,0.71421504,0.312191516,-0.016852727,0.997802198,0.714356244,0.309077233,-0.016872033,0.998327136,0.714026809,0.308840781,-0.056783468,0.999123096,0.714181602,0.302891999,-0.056726187,0.999237835,0.714111686,0.295488209,-0.056738667,0.999354541,0.70566982,0.270329803,0.068301827,0.997249424,0.705763519,0.254848361,-0.114427425,0.999133348,0.682511866,0.320818484,0.000736267,0.998804748,0.681856334,0.314995795,-0.052126348,0.999298275,0.621311486,0.269444525,0.165350437,0.999127686,0.627459109,0.201832086,-0.202782586,0.999909759,0.589642406,0.446910083,0.212883383,0.294496924,0.63549149,0.413169175,-0.294636071,0.995115936,0.603315234,0.604607165,0.13231796,0.46364072,0.66772455,0.619719625,-0.290486753,0.986048043,0.621805966,0.622760177,0.124103628,0.461075276,0.688125491,0.644563735,-0.325402111,0.975470066,0.636087298,0.630072653,0.091565959,0.468435466,0.69199121,0.644476473,-0.302665979,0.973106921,0.626428723,0.623512208,0.114969686,0.443499029,0.68201685,0.639481246,-0.280016273,0.95558393,0.447088629,0.449934185,0.108757183,0.988579869,0.432080597,0.418490976,-0.108692765,0.993789554,0.303006828,0.592923999,0.118610524,0.448801845,0.289986789,0.597250998,-0.129144266,0.933860004,0.125700876,0.541196704,0.171926111,0.562468112,0.109367386,0.534006298,-0.08537177,0.947238564,0.095759884,0.510143459,0.171416149,0.648633957,0.08027219,0.499269068,-0.082994446,0.943506718,0.107128695,0.623123467,0.107970938,0.673056185,0.081006654,0.616411746,-0.154025584,0.93492645
